152	7.07495	-2.89726	-3.76807
153	-3.91801	7.11572	-3.42987
154	-4.24244	7.08467	-3.08474
155	7.28441	-3.65755	-3.30363
156	-3.93603	7.08561	-3.41465
157	-2.39511	-4.17035	6.16127
158	-3.12261	6.94105	-4.03936
159	-3.50638	4.49204	-1.26378
160	-3.59718	6.19398	-2.58582
161	5.53969	0.48238	-5.67979
162	-3.90786	0.37173	3.22257
163	2.15310	-0.47550	-1.71411
164	-3.83375	7.10879	-3.55392
165	-3.83758	7.04668	-3.41639
166	-4.03334	7.00962	-3.25129
167	-3.80447	7.14484	-3.57550
168	7.15652	-3.04791	-3.79572
169	-3.32529	6.94000	-3.79382
170	7.03866	-4.27346	-2.36257
171	7.14638	-3.96318	-2.91678
172	-3.53781	7.09736	-3.73865
173	3.29873	1.09997	-4.39016
174	3.71664	-4.86401	1.19226
175	1.68888	-3.73905	2.08465
176	6.32808	-4.52081	-1.47020
177	5.85499	-0.29552	-5.26846
178	-3.54114	6.77225	-3.37945
179	3.48873	-5.96958	2.57466
180	7.38275	-3.72726	-3.34197
181	7.22087	-2.84957	-4.08078
182	7.15432	-3.45598	-3.32146
183	-3.91656	7.14845	-3.53777
184	-3.99698	6.98613	-3.26360
185	-2.63279	6.74111	-4.31220
186	-3.81855	7.01293	-3.57252
187	-3.82386	7.11570	-3.54301
188	6.39003	-4.40896	-1.62675
189	7.07842	-3.81839	-2.94099
190	-4.04668	6.95796	-3.21058
191	-3.70363	7.13720	-3.62321
192	-2.71190	6.85379	-4.23844
193	5.37830	-1.60539	-3.23399
194	-3.92502	-3.35333	6.75333
195	7.24257	-4.15672	-2.71825
196	7.07399	-3.03787	-3.55614
197	7.29619	-3.10027	-3.76325
198	-2.55310	6.79785	-4.28987
199	-3.83054	6.89283	-3.40596
200	-3.92090	7.12737	-3.43040
201	-2.59552	6.72143	-4.06344
202	-3.97448	4.91487	-1.29936
203	6.83055	-3.86034	-2.70026
204	-3.78884	-3.15490	6.62877
205	-3.56863	7.12903	-3.80191
206	-2.61052	-4.31722	6.54042
207	7.33400	-3.61459	-3.36340
208	-3.60542	-3.63047	6.78477
209	7.35465	-3.54409	-3.48453
210	-4.55359	6.94843	-2.72131
211	-3.52798	7.05300	-3.74968
212	-3.37740	7.00631	-3.76200
213	-2.27243	-4.60682	6.39255
214	7.29415	-3.23047	-3.66838
215	-3.78710	7.10243	-3.58393
216	-2.37536	-3.91247	5.92074
217	-3.62345	7.13796	-3.72195
218	7.35641	-3.80692	-3.14650
219	-0.50676	5.18741	-4.48625
220	6.09659	-3.72470	-2.07499
221	-5.82060	1.52750	3.77346
222	-2.21178	6.44249	-4.45808
223	7.23871	-3.39186	-3.46607
224	-4.25040	-2.94757	6.64677
225	-2.32088	6.25083	-4.18476
226	6.92076	-2.44168	-4.22524
227	-3.83639	7.08033	-3.60337
228	-3.11194	-3.99655	6.56967
229	-3.83162	6.87377	-3.37219
230	-2.43804	6.87283	-4.53285
231	-1.67987	6.39703	-4.86241
232	-4.25852	7.06242	-3.02646
233	-3.62475	7.11200	-3.70114
234	-2.85470	-3.78810	6.15251
235	7.29242	-3.54473	-3.41171
236	-3.49004	7.08295	-3.82929
237	7.08404	-3.06219	-3.75213
238	-3.99094	6.84930	-3.05709
239	-1.91281	5.64752	-3.78846
240	-3.84578	-3.36167	6.78503
241	-4.24001	6.99597	-2.97829
242	-4.12567	6.73491	-2.78263
243	-3.86189	7.08932	-3.55395
244	6.93488	-2.71471	-3.95296
245	-3.86809	7.09877	-3.53268
246	-4.56791	-1.61608	5.80604
247	-2.86510	6.72614	-4.00758
248	-3.82629	7.14899	-3.57224
249	6.90523	-4.29123	-2.29271
250	-3.53605	6.45642	-3.16674
251	-3.98343	-3.25698	6.78200
252	3.51789	2.73910	-6.07525
253	-3.84756	7.16983	-3.51668
254	-3.37080	7.06679	-3.86818
255	-3.87470	-3.01027	6.44789
256	7.00888	-2.72497	-3.79671
257	-4.45448	6.94788	-2.65843
258	-2.53590	-3.96748	6.06951
259	4.20541	-4.45167	0.31820
260	-2.71230	6.91757	-4.27198
261	-2.98503	6.98820	-4.13477
262	-3.94102	7.04053	-3.35939
263	-4.11126	6.93640	-3.10207
264	-3.05752	6.83904	-3.89827
265	-3.62454	-3.68672	6.79843
266	5.76916	0.26979	-5.64689
267	-4.13618	-3.10473	6.59474
268	-3.83350	7.08683	-3.54334
269	-3.41535	7.00519	-3.80260
270	7.19933	-3.54532	-3.22372
271	-3.23498	5.43561	-1.73102
272	-5.14200	-0.45878	5.03611
273	6.80570	-2.04039	-4.30761
274	-4.02127	7.07935	-3.27759
275	1.15928	4.40085	-5.33411
276	1.47467	2.70968	-3.98870
277	-3.86404	7.15207	-3.50156
278	-3.78093	-3.49983	6.78086
279	-3.75313	7.10431	-3.59781
280	-4.65421	-2.28507	6.51925
281	7.07494	-3.10862	-3.72871
282	7.34779	-3.55579	-3.49099
283	-3.56003	-3.67386	6.75182
284	-3.86556	-2.82481	6.31536
285	-4.07979	6.78667	-2.77168
286	-0.03740	5.50377	-5.48398
287	-1.85460	-3.93071	5.57151
288	-3.27156	6.92966	-3.69628
289	-0.68810	6.01085	-5.31535
290	-3.10031	-3.96782	6.49120
291	-3.65849	7.06198	-3.71205
292	-3.71838	-3.52708	6.77072
293	7.35487	-3.46178	-3.62546
294	-3.17366	-3.99836	6.72782
295	-3.50649	7.01568	-3.69876
296	-0.63929	6.04122	-5.26855
297	-4.66102	-2.18300	6.27052
298	0.62313	1.22672	-1.64336
299	6.79914	-2.79058	-3.61958
300	4.17198	1.74023	-5.70572
301	-4.11963	-3.10427	6.77523
302	-3.95698	7.03330	-3.34949
303	0.82108	1.28260	-1.71153
304	-3.77635	-3.53934	6.79681
305	5.75369	-5.33810	-0.39362
306	-2.19937	-1.81443	3.62567
307	7.31359	-3.51571	-3.51126
308	5.94667	-0.74193	-4.93256
309	1.25441	4.77100	-5.86850
310	-4.06090	7.11083	-3.30789
311	0.17752	-2.94470	2.76106
312	-3.95029	6.66434	-3.09449
313	-3.73494	-3.55440	6.78695
314	-3.77159	7.14394	-3.58844
315	-2.22749	6.69780	-4.55797
316	5.64231	0.11083	-5.27821
317	-4.38562	6.21898	-1.89716
318	0.06806	4.86650	-4.69384
319	5.16148	0.36135	-5.42079
320	-3.48030	4.69367	-1.33742
321	3.79824	1.03127	-4.59841
322	-3.79924	7.10795	-3.56388
323	-3.47014	-3.71690	6.61010
324	6.46421	-3.94599	-2.01334
325	-3.57590	-3.68455	6.76456
326	-2.93627	6.60417	-3.70095
327	-4.67064	6.72187	-2.32889
328	-4.03904	7.01152	-3.17763
329	-4.08058	7.08119	-3.30781
330	-3.60416	6.94165	-3.52451
331	7.20179	-3.72893	-3.10323
332	-3.75117	7.03089	-3.54055
333	7.29347	-3.75644	-3.23553
334	-0.75939	5.45047	-4.58011
335	-3.86521	7.14851	-3.52624
336	-3.62187	7.16465	-3.77209
337	-3.80043	-3.53103	6.86568
338	-2.66401	-3.99115	5.93671
339	4.72097	-2.23089	-2.13440
340	-3.09075	7.07877	-4.10656
341	-3.40096	7.04718	-3.85912
342	-3.67479	7.11985	-3.64423
343	-3.56602	7.15429	-3.78685
344	-3.78445	7.08104	-3.49773
345	7.25521	-3.32810	-3.63580
346	3.68527	-2.22195	-1.19453
347	-4.02530	-3.35922	6.83701
348	7.34615	-3.16738	-3.80239
349	7.08132	-4.04227	-2.66409
350	-2.45750	-3.68234	5.81194
351	-4.69336	-1.34156	5.57988
352	-3.82078	7.13155	-3.49516
353	-2.98726	-3.45194	5.88428
354	6.87070	-4.51104	-2.02341
355	-3.80430	7.13269	-3.57090
356	-3.98635	-3.25243	6.82445
357	7.03792	-4.13010	-2.48104
358	-3.05780	-1.10628	3.86406
359	-1.42636	-4.87171	5.89886
360	7.22316	-3.99304	-2.86041
361	-4.77841	-0.40216	4.76733
362	-2.44999	-2.48202	4.71288
363	-3.57579	5.49026	-2.07844
364	-3.97601	7.04071	-3.31250
365	-4.42039	5.24292	-0.98370
366	-3.92349	7.12971	-3.47035
367	-2.05795	6.41161	-4.22062
368	-3.62825	7.09868	-3.69442
369	-2.18938	6.62149	-4.47589
370	1.19420	1.86427	-3.11916
371	-1.61972	-4.07979	5.55184
372	-3.37698	7.12077	-3.91098
373	-4.51425	-1.63154	5.75088
374	4.39320	1.06981	-5.33731
375	-3.68584	5.31253	-1.70610
376	-3.99995	-3.40725	6.80674
377	-3.66958	7.04043	-3.61511
378	-1.64449	5.78712	-4.08177
379	-3.68679	-3.35024	6.46954
380	-4.54804	6.72328	-2.39787
381	-3.38173	-3.82202	6.77465
382	7.09523	-3.00685	-3.80625
383	1.45784	-5.58992	3.86345
384	-2.59330	-3.59892	5.76520
385	7.28135	-2.86321	-4.04646
386	-3.23727	6.91452	-3.80115
387	-3.88015	7.12258	-3.52727
388	-2.81758	-3.63263	5.89789
389	-0.46916	-3.76687	4.14780
390	0.88977	-2.12302	1.09405
391	4.25687	-5.32847	1.25619
392	-2.51417	6.39300	-4.01012
393	6.57883	-2.14890	-4.11734
394	7.08291	-3.65026	-3.09639
395	5.68223	-4.95164	-0.58146
396	-3.72912	7.07906	-3.54209
397	-2.75742	-3.69974	5.98016
398	-3.58728	-3.76085	6.79434
399	-3.82276	7.05137	-3.55356
